Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 110001100101001, Стоимость-137, Вес-113
 111011110000010, Стоимость-184, Вес-111
 011110010101000, Стоимость-166, Вес-113
 100111100100001, Стоимость-128, Вес-103
 010010110101110, Стоимость-178, Вес-100
 001001111010111, Стоимость-179, Вес-116
 100101001000000, Стоимость-76, Вес-81
 010001110100001, Стоимость-115, Вес-87
 000011111111110, Стоимость-185, Вес-133
 010101100110101, Стоимость-139, Вес-100
 111100000110011, Стоимость-179, Вес-115
 100010101111100, Стоимость-142, Вес-100
 001110010010000, Стоимость-108, Вес-75
 111000011001101, Стоимость-199, Вес-138
 011111100000011, Стоимость-170, Вес-108
 100010000000011, Стоимость-98, Вес-65
 010011000100111, Стоимость-148, Вес-88
 110010111010001, Стоимость-156, Вес-122
 100110001110110, Стоимость-159, Вес-104
 111010111010101, Стоимость-211, Вес-133
 000010111010100, Стоимость-105, Вес-68
 100111000001110, Стоимость-159, Вес-118
 011010011100101, Стоимость-181, Вес-105
 000110111111111, Стоимость-217, Вес-156
 010010100001100, Стоимость-104, Вес-59
 110100011011100, Стоимость-176, Вес-143
 010110011101110, Стоимость-204, Вес-138
 010011011110100, Стоимость-148, Вес-108
 000001101011101, Стоимость-114, Вес-102
 000000010101100, Стоимость-94, Вес-62
 100110100101010, Стоимость-147, Вес-101
 011011100001101, Стоимость-168, Вес-107
 011110001001100, Стоимость-160, Вес-104
 100010001110100, Стоимость-108, Вес-71
 010011010101100, Стоимость-151, Вес-108
 101001010101101, Стоимость-186, Вес-132
 010111111111000, Стоимость-179, Вес-155
 001110100001101, Стоимость-152, Вес-94
 011100101011000, Стоимость-133, Вес-101
Особь с лучшей приспособленность:  000110111111111, Стоимость-217, Вес-156
Особь с лучше приспособленностью, которая помещается в рюкзак 010011000100111, Стоимость-148, Вес-88

0 поколение----------
 011001010000100, Стоимость-123, Вес-70
 011111000000011, Стоимость-160, Вес-107
 111011110000010, Стоимость-184, Вес-111
 011110010101000, Стоимость-166, Вес-113
 010011011110110, Стоимость-177, Вес-119
 111110001001100, Стоимость-188, Вес-126
 010011011110110, Стоимость-177, Вес-119
 010011011110110, Стоимость-177, Вес-119
 011110010100111, Стоимость-218, Вес-121
 010001111010111, Стоимость-175, Вес-124
 010011011110110, Стоимость-177, Вес-119
 011110010100101, Стоимость-189, Вес-110
 100010101111100, Стоимость-142, Вес-100
 001110010010000, Стоимость-108, Вес-75
 010001111010111, Стоимость-175, Вес-124
 010001111010111, Стоимость-175, Вес-124
 010011011110110, Стоимость-177, Вес-119
 010011000100111, Стоимость-148, Вес-88
 110010111010001, Стоимость-156, Вес-122
 100110001110110, Стоимость-159, Вес-104
 011010011010100, Стоимость-151, Вес-89
 000010111010100, Стоимость-105, Вес-68
 010001111010111, Стоимость-175, Вес-124
 011110010100101, Стоимость-189, Вес-110
 000110111111111, Стоимость-217, Вес-156
 010010100001100, Стоимость-104, Вес-59
 110100011011100, Стоимость-176, Вес-143
 111000001111100, Стоимость-169, Вес-110
 010011011110100, Стоимость-148, Вес-108
 000001101011101, Стоимость-114, Вес-102
 000000010101100, Стоимость-94, Вес-62
 100110100101010, Стоимость-147, Вес-101
 011011100001101, Стоимость-168, Вес-107
 011110001001100, Стоимость-160, Вес-104
 010011011110110, Стоимость-177, Вес-119
 010001111010111, Стоимость-175, Вес-124
 011110010100101, Стоимость-189, Вес-110
 010111111111000, Стоимость-179, Вес-155
 111000001111100, Стоимость-169, Вес-110
 011100101011000, Стоимость-133, Вес-101
Особь с лучшей приспособленность:  011110010100111, Стоимость-218, Вес-121
Особь с лучше приспособленностью, которая помещается в рюкзак 010011000100111, Стоимость-148, Вес-88

1 поколение----------
 011010010101000, Стоимость-144, Вес-91
 011110010010000, Стоимость-134, Вес-90
 111011110000010, Стоимость-184, Вес-111
 000110100101010, Стоимость-119, Вес-79
 111111001001100, Стоимость-200, Вес-146
 111110001001100, Стоимость-188, Вес-126
 011110010101000, Стоимость-166, Вес-113
 000110100101010, Стоимость-119, Вес-79
 000110100101010, Стоимость-119, Вес-79
 000110100101010, Стоимость-119, Вес-79
 010011011110110, Стоимость-177, Вес-119
 011110010100101, Стоимость-189, Вес-110
 100010101111100, Стоимость-142, Вес-100
 001110010010000, Стоимость-108, Вес-75
 010001111010111, Стоимость-175, Вес-124
 111110001001100, Стоимость-188, Вес-126
 010011011110110, Стоимость-177, Вес-119
 010011000100111, Стоимость-148, Вес-88
 011111000111100, Стоимость-180, Вес-124
 010011000110111, Стоимость-155, Вес-99
 010001111010111, Стоимость-175, Вес-124
 000010111010100, Стоимость-105, Вес-68
 010001111010111, Стоимость-175, Вес-124
 000110100101010, Стоимость-119, Вес-79
 010001111010111, Стоимость-175, Вес-124
 010010100001100, Стоимость-104, Вес-59
 010001111110111, Стоимость-190, Вес-130
 111000001111100, Стоимость-169, Вес-110
 010011011110100, Стоимость-148, Вес-108
 000110100101010, Стоимость-119, Вес-79
 000000010101100, Стоимость-94, Вес-62
 100110100101010, Стоимость-147, Вес-101
 000110100101010, Стоимость-119, Вес-79
 010111011110101, Стоимость-192, Вес-151
 010011011110110, Стоимость-177, Вес-119
 010001111010111, Стоимость-175, Вес-124
 011110010100101, Стоимость-189, Вес-110
 011110010100100, Стоимость-167, Вес-89
 011110010010000, Стоимость-134, Вес-90
 011100101011000, Стоимость-133, Вес-101
Особь с лучшей приспособленность:  111111001001100, Стоимость-200, Вес-146
Особь с лучше приспособленностью, которая помещается в рюкзак 010011000100111, Стоимость-148, Вес-88

2 поколение----------
 011010010101000, Стоимость-144, Вес-91
 011110010010000, Стоимость-134, Вес-90
 010001111010111, Стоимость-175, Вес-124
 011110010000110, Стоимость-181, Вес-94
 011110010000110, Стоимость-181, Вес-94
 000110100101010, Стоимость-119, Вес-79
 011110010000110, Стоимость-181, Вес-94
 011110010000110, Стоимость-181, Вес-94
 000110100101010, Стоимость-119, Вес-79
 010001111010111, Стоимость-175, Вес-124
 010011011110110, Стоимость-177, Вес-119
 011110010100101, Стоимость-189, Вес-110
 001110010101000, Стоимость-140, Вес-98
 001110010010000, Стоимость-108, Вес-75
 010001111010111, Стоимость-175, Вес-124
 010111011110110, Стоимость-199, Вес-141
 011100111100101, Стоимость-194, Вес-117
 010011000100111, Стоимость-148, Вес-88
 011111000111100, Стоимость-180, Вес-124
 010011000110111, Стоимость-155, Вес-99
 011110010000110, Стоимость-181, Вес-94
 000010111010100, Стоимость-105, Вес-68
 010111011110110, Стоимость-199, Вес-141
 000110100101010, Стоимость-119, Вес-79
 010001111010111, Стоимость-175, Вес-124
 010010100001100, Стоимость-104, Вес-59
 110001110010111, Стоимость-189, Вес-129
 010001111010111, Стоимость-175, Вес-124
 110001111010111, Стоимость-203, Вес-146
 011110010000110, Стоимость-181, Вес-94
 000000010101100, Стоимость-94, Вес-62
 011110010000110, Стоимость-181, Вес-94
 000110100101010, Стоимость-119, Вес-79
