Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 010100111000001, Стоимость-133, Вес-128
 100100011100010, Стоимость-131, Вес-84
 111100001111110, Стоимость-209, Вес-140
 101000001010011, Стоимость-113, Вес-57
 011100011011101, Стоимость-179, Вес-154
 100100001111110, Стоимость-150, Вес-105
 010011000100111, Стоимость-129, Вес-86
 011110110011010, Стоимость-198, Вес-146
 100000010101001, Стоимость-92, Вес-68
 110100111110101, Стоимость-209, Вес-172
 000101110000111, Стоимость-128, Вес-108
 111111000000010, Стоимость-178, Вес-84
 011000000111001, Стоимость-114, Вес-80
 100101011011001, Стоимость-163, Вес-110
 010101000111010, Стоимость-141, Вес-85
 001101000010110, Стоимость-119, Вес-64
 011100110001110, Стоимость-169, Вес-145
 101000101111000, Стоимость-153, Вес-101
 010111110101100, Стоимость-200, Вес-163
 100010111001101, Стоимость-157, Вес-141
 001101111110110, Стоимость-206, Вес-146
 000000011000101, Стоимость-63, Вес-74
 110010001100001, Стоимость-134, Вес-89
 000000000000111, Стоимость-29, Вес-32
 111111000101001, Стоимость-208, Вес-122
 001000101000101, Стоимость-94, Вес-91
 100011001101111, Стоимость-165, Вес-107
 110001110011110, Стоимость-182, Вес-129
 000000010110101, Стоимость-75, Вес-70
 010010011100000, Стоимость-119, Вес-93
 110001000011000, Стоимость-114, Вес-58
 010111011101100, Стоимость-198, Вес-156
 101110000110100, Стоимость-159, Вес-92
 101001110111101, Стоимость-197, Вес-137
 111101001000011, Стоимость-181, Вес-101
 001011001010101, Стоимость-136, Вес-88
 010100110001111, Стоимость-147, Вес-145
 110001110000111, Стоимость-160, Вес-117
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

0 поколение----------
 010101000100110, Стоимость-124, Вес-82
 010100111000001, Стоимость-133, Вес-128
 110010011100001, Стоимость-156, Вес-111
 111100001111110, Стоимость-209, Вес-140
